case_id	start_line	end_line	modality	condition	rule
C01	11	13	MUST	always	응모자는 경기도 공·사립 학교 재학생 또는 경기도교육청 소속 교직원이어야 한다.
C01	72	73	MUST	팀 응모	팀원 전원이 응모 자격을 충족해야 한다.
C01	72	73	MUST	팀 응모	같은 응모 자격 부문끼리만 팀을 구성해야 한다.
C01	71	71	MAY	always	개인 또는 팀 단위로 참가할 수 있다.
C01	74	75	MUST	학생부	학생이 직접 기획·촬영·편집한 작품이어야 한다.
C01	74	75	MAY	학생부	제작 시 교사 등의 지도를 받을 수 있다.
C01	25	25	MUST	always	영상 전체 길이는 60초 이내여야 한다.
C01	79	81	MUST	always	작품은 청렴·공정·상호존중 등 청렴 문화를 확산하는 공모 주제에 부합해야 한다.
C01	82	82	MAY	always	드라마·광고·뮤직비디오·다큐멘터리·애니메이션 등 형식은 자유롭게 선택할 수 있다.
C01	26	26	SHOULD	always	해상도는 1920×1080 이상을 권장한다.
C01	84	84	SHOULD	always	영상 서식은 MP4·WMV·AVI를 권장한다.
C01	167	167	SHOULD	always	공유 링크 대신 영상 파일 제출을 권장한다.
C01	27	27	MUST	always	작품은 응모자의 순수 창작물이어야 한다.
C01	27	27	MUST_NOT	always	제3자의 저작권을 침해해서는 안 된다.
C01	27	27	MUST_NOT	always	제3자의 초상권을 침해해서는 안 된다.
C01	87	90	MUST_NOT	always	유형에 관계없이 생성형 AI를 활용해 제작한 작품은 응모할 수 없다.
C01	91	92	MUST_NOT	학생의 교내 대회 수상작 예외	다른 공모전 수상작은 응모할 수 없으나 학생의 교내 대회 수상작은 예외다.
C01	93	93	MUST	always	개인 또는 팀별 응모 작품은 최대 2개여야 한다.
C01	95	95	MAY	always	영상에 경기도교육청 상징 BI를 활용할 수 있다.
C01	15	15	MUST	always	작품과 서류는 goeclean@korea.kr 이메일로 제출해야 한다.
C01	16	17	MUST	always	작품과 서류 모두 이메일함 기록 기준 2025-03-17 00:00부터 04-16 24:00까지 접수되어야 한다.
C01	19	35	MUST	always	영상 제출 파일명은 작품명으로 작성해야 한다.
C01	43	43	MUST	always	응모 신청서 붙임1을 작품별로 제출해야 한다.
C01	39	45	MUST	always	응모 신청서 파일명은 작품명-신청서로 작성해야 한다.
C01	46	47	MUST	always	붙임2 개인정보·저작물 동의서를 응모자 개인별로 제출해야 한다.
C01	39	48	MUST	always	붙임2 동의서 파일명은 작품명-동의서로 작성해야 한다.
C01	163	164	MUST	영상에 인물이 출연한 경우	출연자 전원의 초상권 동의서 붙임3을 받아 제출해야 한다.
C01	39	51	MUST	초상권 동의서 제출 시	초상권 동의서 파일명은 작품명-초상권으로 작성해야 한다.
C01	39	51	SHOULD	응모 서류 제출 시	응모 서류 파일 서식은 PDF를 권장한다.
C01	159	162	MUST_NOT	always	응모 서류를 허위로 작성해서는 안 된다.
C01	174	175	MUST	시상 이후 시상 취소	수령한 표창과 부상을 반납해야 한다.
C01	174	175	MUST	시상 이후 시상 취소	반납 비용은 응모자가 부담해야 한다.
