case_id	extracted_id	gold_ids	match_type	semantic_support	atomicity	hallucinated	failure_categories	reason
C01	G001	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Announcement title, not an applicant rule.
C01	G002	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Promotional invitation.
C01	G003	7	MATCH	1	0	0	WRONG_MODALITY	Complete 60-second video limit; INFO instead of MUST.
C01	G004	1	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Eligibility heading contains no eligible population.
C01	G005	20	MATCH	1	0	0	WRONG_MODALITY	Complete email submission route; implicit duty labelled INFO.
C01	G006	21	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Date split after 2025.; remaining dates discarded.
C01	G007	21	PARTIAL	0	0	0	PDF_READING_ORDER	Midnight fragment lacks dates from preceding PDF line.
C01	G008	22	PARTIAL	0	0	0	TABLE_FAILURE	Filename column heading without required value.
C01	G009	7	NO_MATCH	1	0	0	DUPLICATE,WRONG_MODALITY	Restates already matched duration limit.
C01	G010	13,14,15	PARTIAL	1	1	0	ATOMICITY,WRONG_MODALITY	Originality, copyright and portrait rights combined.
C01	G011	11	PARTIAL	0	0	0	TABLE_FAILURE	Bare MP4 cell lacks recommendation and alternative formats.
C01	G012	24,26,28	PARTIAL	0	0	0	TABLE_FAILURE	Second filename heading lacks form-to-value associations.
C01	G013	23	MATCH	1	0	0	WRONG_MODALITY	Application form required per work; INFO instead of MUST.
C01	G014	24	PARTIAL	0	0	0	TABLE_FAILURE	Filename value lacks its column relationship.
C01	G015	29	PARTIAL	0	0	0	TABLE_FAILURE	PDF cell loses the recommended-format heading.
C01	G016	25	PARTIAL	0	0	0	TABLE_FAILURE	Consent name loses per-person submission qualifier.
C01	G017	25	PARTIAL	0	0	0	TABLE_FAILURE	Per-person fragment loses document name.
C01	G018	26	PARTIAL	0	0	0	TABLE_FAILURE	Consent filename loses column relationship.
C01	G019	27	PARTIAL	0	0	0	TABLE_FAILURE	Portrait consent label loses actor scope and submission duty.
C01	G020	27	PARTIAL	0	0	0	TABLE_FAILURE	All-actors fragment loses the document identity.
C01	G021	28	PARTIAL	0	0	0	TABLE_FAILURE	Portrait filename loses column relationship.
C01	G022	1	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Section heading without actual eligibility.
C01	G023	1	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Repeated heading without eligible population.
C01	G024	1	PARTIAL	0	0	0	TABLE_FAILURE	Table heading without eligible population.
C01	G025	4	MATCH	1	0	0	-	Explicit individual-or-team permission retained.
C01	G026	2	MATCH	1	0	0	WRONG_MODALITY	All team members must qualify is complete despite sentence split; INFO wrong.
C01	G027	3	MATCH	0	0	0	WRONG_MODALITY	Same-category-only team restriction retained but weakened to MAY.
C01	G028	3	PARTIAL	0	0	0	MISS_CONDITION,WRONG_MODALITY	Narrow examples do not express the full grouping restriction; mixed permission and prohibition.
C01	G029	7	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Video field label lacks the duration limit.
C01	G030	11,12	PARTIAL	1	1	0	ATOMICITY	Format recommendation and file-versus-link recommendation combined.
C01	G031	13,14,15	PARTIAL	1	1	0	ATOMICITY,DUPLICATE,WRONG_MODALITY	Repeated compound originality and rights statement.
C01	G032	16	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	AI-type footnote has no prohibition.
C01	G033	14,15,16	PARTIAL	0	1	0	PDF_READING_ORDER,ATOMICITY	Multiple rights/AI clauses cut before disqualification predicate.
C01	G034	19	MATCH	1	0	0	-	Explicit BI permission retained.
C01	G035	30	PARTIAL	0	1	0	PDF_READING_ORDER,ATOMICITY	Multiple noncompliance conditions cut before consequence.
C01	G036	23,25	PARTIAL	0	1	0	PDF_READING_ORDER,ATOMICITY	Two form names combined and second form truncated.
C01	G037	25	PARTIAL	0	0	0	MISS_CONDITION	Consent duty loses full name and per-person scope.
C01	G038	27	PARTIAL	0	0	0	PDF_READING_ORDER	Actor condition retained but form name and duty cut across lines.
C01	G039	27	PARTIAL	0	0	0	MISS_CONDITION	Submission fragment omits the all-actors condition.
C01	G040	12	MATCH	1	0	0	-	Complete recommendation to submit video files rather than links.
C01	G041	14	PARTIAL	0	0	0	PDF_READING_ORDER	Copyright dispute condition cut before consequence.
C01	G042	14,15	PARTIAL	0	1	0	PDF_READING_ORDER,ATOMICITY	Two rights constraints cut before duty predicate.
C01	G043	33	PARTIAL	0	0	0	PDF_READING_ORDER	Legal-liability condition cut before responsible party.
C01	G044	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Ownership statement imposes no submission requirement.
C01	G045	-	NO_MATCH	0	0	0	EVIDENCE_NOT_SUPPORTING	Incomplete dispute-resolution lead-in outside scoped duties.
C01	G046	-	NO_MATCH	0	0	0	MISS_CONDITION	Optional dispute remedy loses dispute condition and parties; not a submission duty.
C01	G047	23	PARTIAL	0	0	0	DUPLICATE	Form title does not add a per-work submission obligation.
C01	G048	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Empty receipt-number label is not a requirement to fill it.
C01	G049	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Form declaration fragment, not an independent obligation.
C01	G050	39	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Signature label not bound to application form in candidate.
C01	G051	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Repeated contest title.
C01	G052	25	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Document title lacks per-person submission scope.
C01	G053	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Empty receipt-number label.
C01	G054	25	PARTIAL	0	0	0	MISS_CONDITION	Team-member consent fragment omits individual applicants and form identity.
C01	G055	-	NO_MATCH	0	0	0	EVIDENCE_NOT_SUPPORTING	Bare consent label has no rule.
C01	G056	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer data-processing purpose.
C01	G057	43	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Bare signature lacks form and signer identity.
C01	G058	44	PARTIAL	0	0	0	MISS_CONDITION	Guardian signature loses under-14 condition and signer identity.
C01	G059	-	NO_MATCH	0	0	0	EVIDENCE_NOT_SUPPORTING	Bare consent label.
C01	G060	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer publicity purpose.
C01	G061	43	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Bare signature lacks form and signer identity.
C01	G062	44	PARTIAL	0	0	0	MISS_CONDITION	Guardian signature loses under-14 condition.
C01	G063	-	NO_MATCH	0	0	0	EVIDENCE_NOT_SUPPORTING	Bare consent label.
C01	G064	42	PARTIAL	0	0	0	PDF_READING_ORDER	Work-use license cut before permitted uses and consent requirement.
C01	G065	43	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Bare signature lacks consent identity.
C01	G066	44	PARTIAL	0	0	0	MISS_CONDITION	Guardian signature loses under-14 condition.
C01	G067	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Generic form declaration.
C01	G068	43	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Bare confirmation signature lacks document identity.
C01	G069	44	PARTIAL	0	0	0	MISS_CONDITION	Guardian confirmation loses under-14 condition.
C01	G070	27	PARTIAL	1	0	0	MISS_IMPLICIT_RULE	Form3 all-actors completion instruction is supported but omits submission step.
C01	G071	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Repeated contest title.
C01	G072	27	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Portrait consent title lacks actor scope and submission duty.
C01	G073	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Empty receipt-number label.
C01	G074	-	NO_MATCH	0	0	0	EVIDENCE_NOT_SUPPORTING	Portrait-rights-holder label alone.
C01	G075	-	NO_MATCH	0	0	0	EVIDENCE_NOT_SUPPORTING	Bare consent label.
C01	G076	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer processing purpose.
C01	G077	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Data-item label, not an applicant action.
C01	G078	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer retention period, not an applicant obligation.
C01	G079	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer retention period for non-winners.
C01	G080	48	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Bare signature loses portrait-consent document binding.
C01	G081	49	PARTIAL	0	0	0	MISS_CONDITION	Guardian signature loses under-14 actor condition.
C01	G082	-	NO_MATCH	0	0	0	EVIDENCE_NOT_SUPPORTING	Bare consent label.
C01	G083	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer publicity purpose.
C01	G084	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Data-item label.
C01	G085	48	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Bare signature lacks document binding.
C01	G086	49	PARTIAL	0	0	0	MISS_CONDITION	Guardian signature loses under-14 actor condition.
C01	G087	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Generic participation consent declaration lacks an actionable document constraint.
C01	G088	48	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Bare signature lacks portrait form binding.
C01	G089	49	PARTIAL	0	0	0	MISS_CONDITION	Guardian signature lacks age and actor scope.
C02	G001	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Announcement title.
C02	G002	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Announcement introduction.
C02	G003	1	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Slogan title is not the full climate-action subject constraint.
C02	G004	1,2	PARTIAL	1	1	0	ATOMICITY,WRONG_MODALITY	Theme and duration combined in an INFO item.
C02	G005	2,3	PARTIAL	1	1	0	ATOMICITY,WRONG_MODALITY	Duration limit and orientation permission combined.
C02	G006	3,4,5	PARTIAL	1	1	0	ATOMICITY	Orientation permission and two recommendations combined.
C02	G007	6	MATCH	1	0	0	WRONG_MODALITY	Complete eligibility condition but INFO.
C02	G008	7	MATCH	1	0	0	WRONG_MODALITY	General division birth-year condition retained; INFO instead of MUST.
C02	G009	8	MATCH	1	0	0	WRONG_MODALITY	Youth division birth-year condition retained; INFO instead of MUST.
C02	G010	10,11,12,13	PARTIAL	0	1	0	ATOMICITY,WRONG_MODALITY	SNS upload, tags, application and privacy ban combined under one MUST_NOT label.
C02	G011	13	MATCH	1	0	0	-	Complete mandatory tag/mention set retained.
C02	G012	11	PARTIAL	1	0	0	MISS_CONDITION	Valid application URL but upload-before-application condition absent.
C02	G013	9	PARTIAL	1	0	0	OTHER	Captures only 23:50; misses conflicting 23:59 elsewhere in source.
C02	G014	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer winner-announcement plan.
C03	G001	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Promotional recruitment sentence.
C03	G002	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Selection criteria are not instructions to submit essay fields.
C03	G003	1	MATCH	1	0	0	WRONG_MODALITY,WRONG_VERIFIER	Eligibility population complete; INFO/SEMANTIC instead of mandatory external eligibility check.
C03	G004	5	MATCH	1	0	0	WRONG_MODALITY	Complete June27 deadline; INFO instead of MUST.
C03	G005	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer workflow does not establish discrete participant duties.
C04	G001	2	MATCH	1	0	0	-	Individual submission without team registration is correctly permitted.
