case_id,gold_id,extracted_id,match_type,reason,failure_category
C01,,G001,NO_MATCH,"Announcement title, not an applicant rule.",FALSE_POSITIVE
C01,,G002,NO_MATCH,Promotional invitation.,FALSE_POSITIVE
C01,C01-R007,G003,MATCH,Complete 60-second video limit; INFO instead of MUST.,WRONG_MODALITY
C01,C01-R001,G004,PARTIAL,Eligibility heading contains no eligible population.,EVIDENCE_NOT_SUPPORTING
C01,C01-R020,G005,MATCH,Complete email submission route; implicit duty labelled INFO.,WRONG_MODALITY
C01,C01-R021,G006,PARTIAL,Date split after 2025.; remaining dates discarded.,EVIDENCE_NOT_SUPPORTING
C01,C01-R021,G007,PARTIAL,Midnight fragment lacks dates from preceding PDF line.,PDF_READING_ORDER
C01,C01-R022,G008,PARTIAL,Filename column heading without required value.,TABLE_FAILURE
C01,C01-R007,G009,NO_MATCH,Restates already matched duration limit.,"DUPLICATE,WRONG_MODALITY"
C01,C01-R013,G010,PARTIAL,"Originality, copyright and portrait rights combined.","ATOMICITY,WRONG_MODALITY"
C01,C01-R014,G010,PARTIAL,"Originality, copyright and portrait rights combined.","ATOMICITY,WRONG_MODALITY"
C01,C01-R015,G010,PARTIAL,"Originality, copyright and portrait rights combined.","ATOMICITY,WRONG_MODALITY"
C01,C01-R011,G011,PARTIAL,Bare MP4 cell lacks recommendation and alternative formats.,TABLE_FAILURE
C01,C01-R024,G012,PARTIAL,Second filename heading lacks form-to-value associations.,TABLE_FAILURE
C01,C01-R026,G012,PARTIAL,Second filename heading lacks form-to-value associations.,TABLE_FAILURE
C01,C01-R028,G012,PARTIAL,Second filename heading lacks form-to-value associations.,TABLE_FAILURE
C01,C01-R023,G013,MATCH,Application form required per work; INFO instead of MUST.,WRONG_MODALITY
C01,C01-R024,G014,PARTIAL,Filename value lacks its column relationship.,TABLE_FAILURE
C01,C01-R029,G015,PARTIAL,PDF cell loses the recommended-format heading.,TABLE_FAILURE
C01,C01-R025,G016,PARTIAL,Consent name loses per-person submission qualifier.,TABLE_FAILURE
C01,C01-R025,G017,PARTIAL,Per-person fragment loses document name.,TABLE_FAILURE
C01,C01-R026,G018,PARTIAL,Consent filename loses column relationship.,TABLE_FAILURE
C01,C01-R027,G019,PARTIAL,Portrait consent label loses actor scope and submission duty.,TABLE_FAILURE
C01,C01-R027,G020,PARTIAL,All-actors fragment loses the document identity.,TABLE_FAILURE
C01,C01-R028,G021,PARTIAL,Portrait filename loses column relationship.,TABLE_FAILURE
C01,C01-R001,G022,PARTIAL,Section heading without actual eligibility.,EVIDENCE_NOT_SUPPORTING
C01,C01-R001,G023,PARTIAL,Repeated heading without eligible population.,EVIDENCE_NOT_SUPPORTING
C01,C01-R001,G024,PARTIAL,Table heading without eligible population.,TABLE_FAILURE
C01,C01-R004,G025,MATCH,Explicit individual-or-team permission retained.,-
C01,C01-R002,G026,MATCH,All team members must qualify is complete despite sentence split; INFO wrong.,WRONG_MODALITY
C01,C01-R003,G027,MATCH,Same-category-only team restriction retained but weakened to MAY.,WRONG_MODALITY
C01,C01-R003,G028,PARTIAL,Narrow examples do not express the full grouping restriction; mixed permission and prohibition.,"MISS_CONDITION,WRONG_MODALITY"
C01,C01-R007,G029,PARTIAL,Video field label lacks the duration limit.,EVIDENCE_NOT_SUPPORTING
C01,C01-R011,G030,PARTIAL,Format recommendation and file-versus-link recommendation combined.,ATOMICITY
C01,C01-R012,G030,PARTIAL,Format recommendation and file-versus-link recommendation combined.,ATOMICITY
C01,C01-R013,G031,PARTIAL,Repeated compound originality and rights statement.,"ATOMICITY,DUPLICATE,WRONG_MODALITY"
C01,C01-R014,G031,PARTIAL,Repeated compound originality and rights statement.,"ATOMICITY,DUPLICATE,WRONG_MODALITY"
C01,C01-R015,G031,PARTIAL,Repeated compound originality and rights statement.,"ATOMICITY,DUPLICATE,WRONG_MODALITY"
C01,C01-R016,G032,PARTIAL,AI-type footnote has no prohibition.,EVIDENCE_NOT_SUPPORTING
