case_id,gold_id,extracted_id,match_type,reason,failure_category
C02,C02-R009,R01,PARTIAL,Selects one mandatory deadline despite the conflicting 23:50 entry; does not preserve unresolved conflict.,"SOURCE_CONFLICT,WRONG_MODALITY"
C02,C02-R009,R02,PARTIAL,Accurately quotes the second table value but does not state the complete unresolved conflict.,SOURCE_CONFLICT
C02,C02-R002,R03,PARTIAL,Short-form medium without complete duration limit.,FRAGMENTATION
C02,C02-R002,R04,MATCH,Complete 60-second maximum.,-
C02,C02-R003,R05,MATCH,Both orientations permitted.,-
C02,C02-R004,R06,MATCH,FHD resolution remains recommended.,-
C02,C02-R005,R07,MATCH,MP4 remains recommended.,-
C02,C02-R006,R08,PARTIAL,Interest alone omits minimum school-age eligibility.,FRAGMENTATION
C02,C02-R006,R09,PARTIAL,School-age eligibility alone omits the stated interest qualification.,FRAGMENTATION
C02,C02-R007,R10,MATCH,Birth-year condition and general division preserved.,-
C02,C02-R008,R11,MATCH,Child/youth birth-year interval preserved.,-
C02,C02-R001,R12,MATCH,Complete climate-action and transition theme.,-
C02,C02-R001,R13,NO_MATCH,Slogan restates the already credited theme.,DUPLICATE
C02,C02-R010,R14,MATCH,"Correct upload duty and platforms, but quote lists eligible SNS without the upload obligation.",EVIDENCE_NOT_SUPPORTING
C02,C02-R013,R15,PARTIAL,Only first element of the required marking set.,FRAGMENTATION
C02,C02-R013,R16,PARTIAL,Only second element of the required marking set.,FRAGMENTATION
C02,C02-R013,R17,PARTIAL,Only account mention from required marking set.,FRAGMENTATION
C02,C02-R011,R18,PARTIAL,After-upload application duty omits the specified URL.,FRAGMENTATION
C02,C02-R011,R19,PARTIAL,Application URL alone omits after-upload submission obligation.,FRAGMENTATION
C02,C02-R012,R20,MATCH,Private SNS accounts prohibited.,-
C02,,R21,NO_MATCH,Prize allocation excluded from frozen scope.,FALSE_POSITIVE
C02,,R22,NO_MATCH,"Organizer scoring process, not applicant requirement.",FALSE_POSITIVE
C02,,R23,NO_MATCH,Scoring weight is an organizer operation.,FALSE_POSITIVE
C02,,R24,NO_MATCH,Scoring weight is an organizer operation.,FALSE_POSITIVE
C02,,R25,NO_MATCH,Scoring weight is an organizer operation.,FALSE_POSITIVE
C02,,R26,NO_MATCH,Scoring weight is an organizer operation.,FALSE_POSITIVE
C02,,R27,NO_MATCH,Organizer tie-break process excluded.,FALSE_POSITIVE
C03,C03-R001,R01,PARTIAL,Department membership omits complete current-undergraduate eligibility.,FRAGMENTATION
C03,C03-R001,R02,PARTIAL,Enrollment status alone omits department and undergraduate scope.,FRAGMENTATION
C03,C03-R001,R03,PARTIAL,Undergraduate status alone omits department and enrollment scope.,FRAGMENTATION
C03,C03-R005,R04,MATCH,Application deadline preserved.,-
C03,C03-R006,R05,MATCH,Correct Google Forms application route in evidence.,-
C03,,R06,NO_MATCH,Evaluation criterion is an organizer operation.,FALSE_POSITIVE
C03,,R07,NO_MATCH,Evaluation criterion is an organizer operation.,FALSE_POSITIVE
C03,,R08,NO_MATCH,Evaluation criterion is an organizer operation.,FALSE_POSITIVE
C03,,R09,NO_MATCH,Evaluation criterion is an organizer operation.,FALSE_POSITIVE
C03,C03-R003,R10,PARTIAL,Combines five-person size and cross-consortium formation as INFO.,"ATOMICITY,WRONG_MODALITY"
C03,C03-R004,R10,PARTIAL,Combines five-person size and cross-consortium formation as INFO.,"ATOMICITY,WRONG_MODALITY"
C04,C04-R001,R01,MATCH,Individual/team permission preserved.,-
C04,C04-R004,R02,MATCH,Four-person team maximum.,-
C04,C04-R005,R03,MATCH,Duplicate registration ban including individual and multiple teams.,-
C04,C04-R006,R04,PARTIAL,Generated text requirement without explicit exclusion of predefined answer selection.,FRAGMENTATION
C04,C04-R006,R05,PARTIAL,Rule/list-only ban without positive LLM-generated output obligation.,FRAGMENTATION
C04,,R06,NO_MATCH,Supported RAG permission without an additional Gold unit.,OUTSIDE_GOLD
C04,C04-R007,R07,PARTIAL,Ban on returning retrieval alone omits generative processing requirement.,FRAGMENTATION
C04,C04-R007,R08,MATCH,Mandatory generative processing excludes unchanged retrieval and preserves RAG condition.,-
C04,C04-R008,R09,MATCH,Model-weight public release cutoff.,-
C04,C04-R009,R10,MATCH,Noncommercial open-source model license requirement.,-
C04,C04-R010,R11,MATCH,Remote API-based models prohibited.,-
C04,C04-R011,R12,MATCH,All models directly executable on local CPU/GPU; same local-execution obligation.,-
