case_id,gold_id,extracted_id,match_type,reason,failure_category
C01,C01-R001,R01,PARTIAL,Only elementary eligibility branch; does not preserve the complete eligibility alternatives.,FRAGMENTATION
C01,C01-R001,R02,PARTIAL,Only middle-school eligibility branch.,FRAGMENTATION
C01,C01-R001,R03,PARTIAL,Only high-school eligibility branch.,FRAGMENTATION
C01,C01-R001,R04,PARTIAL,Only staff eligibility branch.,FRAGMENTATION
C01,C01-R004,R05,MATCH,Complete individual-or-team permission.,-
C01,C01-R002,R06,MATCH,All team members must qualify.,-
C01,C01-R003,R07,MATCH,Same eligibility division within a team.,-
C01,C01-R005,R08,MATCH,"Student-made production including planning, filming and editing.",-
C01,C01-R006,R09,MATCH,Teacher guidance remains permitted for student entries.,-
C01,C01-R007,R10,PARTIAL,Video medium alone omits the duration condition.,FRAGMENTATION
C01,C01-R007,R11,MATCH,Complete allowed duration interval; no minimum is a qualification of the same limit.,-
C01,C01-R008,R12,MATCH,Complete announced contest theme.,-
C01,C01-R008,R13,NO_MATCH,Permitted thematic examples restate the already matched theme.,DUPLICATE
C01,C01-R009,R14,MATCH,Free format and examples preserved.,-
C01,C01-R010,R15,MATCH,Resolution remains a recommendation.,-
C01,C01-R011,R16,MATCH,Recommended file formats preserved.,-
C01,C01-R012,R17,MATCH,File rather than sharing-link recommendation preserved.,-
C01,C01-R013,R18,MATCH,Original creation requirement.,-
C01,C01-R014,R19,PARTIAL,Combines independently infringed copyright and portrait rights.,ATOMICITY
C01,C01-R015,R19,PARTIAL,Combines independently infringed copyright and portrait rights.,ATOMICITY
C01,C01-R016,R20,MATCH,All generative AI types prohibited.,-
C01,C01-R017,R21,MATCH,Prior-award prohibition preserves student school-contest exception in the rule.,-
C01,C01-R018,R22,MATCH,Two-entry maximum per person or team.,-
C01,,R23,NO_MATCH,Prize allocation is excluded by frozen scope.,FALSE_POSITIVE
C01,C01-R019,R24,MATCH,Optional official BI use.,-
C01,C01-R020,R25,MATCH,Correct submission email and materials.,-
C01,C01-R021,R26,MATCH,"Complete period, mailbox timestamp and both material types.",-
C01,C01-R022,R27,MATCH,Video filename supported by table heading and value.,-
C01,C01-R024,R28,MATCH,Application filename convention.,-
C01,C01-R026,R29,MATCH,Applicant consent filename convention.,-
C01,C01-R028,R30,MATCH,Portrait consent filename with applicable submission condition.,-
C01,C01-R023,R31,MATCH,Application submitted for each work.,-
C01,C01-R025,R32,MATCH,"Content matches per-person submission but chosen quote only instructs preparation, not submission.",EVIDENCE_NOT_SUPPORTING
C01,C01-R027,R33,MATCH,Every appearing person must supply portrait consent.,-
C01,C01-R034,R34,MATCH,Team representative prepares application.,-
C01,,R35,NO_MATCH,Empty checkbox labels alone are not obligations under frozen protocol.,FORM_LABEL
C01,,R36,NO_MATCH,Empty team-name field converted to mandatory rule.,FORM_LABEL
C01,,R37,NO_MATCH,Empty name field converted to mandatory rule.,FORM_LABEL
C01,,R38,NO_MATCH,Empty affiliation field converted to mandatory rule.,FORM_LABEL
C01,,R39,NO_MATCH,Empty grade/job field converted to mandatory rule.,FORM_LABEL
C01,C01-R036,R40,PARTIAL,Contact field label omits reachability and guardian exception.,FORM_LABEL
C01,,R41,NO_MATCH,Empty email field converted to mandatory rule.,FORM_LABEL
C01,C01-R035,R42,MATCH,Representative particulars in applicant section.,-
C01,C01-R036,R43,PARTIAL,Reachable contact preserved but guardian-contact permission is omitted.,MISS_CONDITION
C01,C01-R036,R44,PARTIAL,Guardian exception alone does not include reachable contact obligation.,FRAGMENTATION
C01,C01-R037,R45,PARTIAL,Only affiliation from the complete team-member particulars requirement.,FRAGMENTATION
C01,C01-R037,R46,PARTIAL,Only grade/job from team-member particulars.,FRAGMENTATION
C01,C01-R037,R47,PARTIAL,Only name from team-member particulars.,FRAGMENTATION
C01,,R48,NO_MATCH,Empty work-title label alone is not an obligation.,FORM_LABEL
C01,C01-R038,R49,MATCH,Description content and approximate 200 characters preserved.,-
C01,C01-R030,R50,MATCH,Same ban on false application content expressed as MUST rather than MUST_NOT.,WRONG_MODALITY
C01,,R51,NO_MATCH,Empty date line converted to obligation.,FORM_LABEL
C01,C01-R039,R52,PARTIAL,Signature combined with independent name-field completion inferred from a label.,"ATOMICITY,FORM_LABEL"
C01,,R53,NO_MATCH,Consent form checkbox labels alone.,FORM_LABEL
C01,,R54,NO_MATCH,Consent form team-name label alone.,FORM_LABEL
C01,,R55,NO_MATCH,Consent form name label alone.,FORM_LABEL
C01,,R56,NO_MATCH,Consent form affiliation label alone.,FORM_LABEL
C01,,R57,NO_MATCH,Consent form grade/job label alone.,FORM_LABEL
C01,,R58,NO_MATCH,Consent form birth-date label alone.,FORM_LABEL
C01,,R59,NO_MATCH,Consent form gender label alone.,FORM_LABEL
C01,C01-R036,R60,PARTIAL,Contact label without the complete explicit instruction.,FORM_LABEL
C01,C01-R036,R61,NO_MATCH,Repeated reachable-contact portion; does not recover omitted exception.,DUPLICATE
C01,C01-R036,R62,NO_MATCH,Repeated guardian-contact exception.,DUPLICATE
C01,C01-R040,R63,MATCH,Mandatory applicant data collection/use consent.,-
C01,C01-R041,R64,MATCH,Mandatory third-party data consent.,-
C01,C01-R042,R65,PARTIAL,Consent lacks five-year and nonprofit/public-interest scope.,FRAGMENTATION
C01,C01-R044,R66,PARTIAL,Privacy-collection assertion quotes copyright-use consent instead.,EVIDENCE_NOT_SUPPORTING
C01,C01-R044,R67,PARTIAL,Only one of the required guardian consents and confirmation.,FRAGMENTATION
C01,C01-R044,R68,PARTIAL,Copyright guardian consent alone omits remaining consent/confirmation.,FRAGMENTATION
C01,C01-R044,R69,PARTIAL,Guardian name label alone cannot support complete conditioned consent.,FORM_LABEL
C01,C01-R044,R70,PARTIAL,Signature field fragment lacks under-14 scope and complete consent/confirmation.,EVIDENCE_NOT_SUPPORTING
C01,,R71,NO_MATCH,Guardian relationship label alone.,FORM_LABEL
C01,,R72,NO_MATCH,Guardian contact label alone.,FORM_LABEL
C01,,R73,NO_MATCH,Empty date line alone.,FORM_LABEL
C01,C01-R043,R74,PARTIAL,Signature combined with independent name-field requirement.,"ATOMICITY,FORM_LABEL"
C01,C01-R044,R75,PARTIAL,Final guardian confirmation alone omits required consents.,FRAGMENTATION
C01,C01-R027,R76,NO_MATCH,Preparation by all appearing people repeats part of R33.,DUPLICATE
C01,,R77,NO_MATCH,Portrait form checkbox labels alone.,FORM_LABEL
C01,,R78,NO_MATCH,Portrait form applicant name label alone.,FORM_LABEL
C01,,R79,NO_MATCH,Portrait form applicant affiliation label alone.,FORM_LABEL
C01,,R80,NO_MATCH,Portrait form applicant grade/job label alone.,FORM_LABEL
C01,,R81,NO_MATCH,Portrait form work-title label alone.,FORM_LABEL
C01,,R82,NO_MATCH,Portrait-holder name label alone.,FORM_LABEL
C01,,R83,NO_MATCH,Portrait-holder birth-date label alone.,FORM_LABEL
C01,C01-R045,R84,PARTIAL,Contact label omits explicit reachability and exception.,FORM_LABEL
C01,C01-R045,R85,PARTIAL,Reachability without guardian-contact exception.,MISS_CONDITION
C01,C01-R045,R86,PARTIAL,Guardian-contact exception alone.,FRAGMENTATION
C01,C01-R046,R87,MATCH,Portrait-holder data collection/use consent.,-
C01,C01-R047,R88,MATCH,Third-party heading establishes consent despite source's repeated collection wording.,-
C01,C01-R049,R89,PARTIAL,Only data collection guardian consent.,FRAGMENTATION
C01,C01-R049,R90,PARTIAL,Only third-party guardian consent.,FRAGMENTATION
C01,C01-R049,R91,PARTIAL,Guardian name label alone omits full under-14 obligation.,FORM_LABEL
C01,C01-R049,R92,PARTIAL,Guardian signature fragment lacks condition and remaining consents.,EVIDENCE_NOT_SUPPORTING
C01,,R93,NO_MATCH,Guardian relationship label alone.,FORM_LABEL
C01,,R94,NO_MATCH,Guardian contact label alone.,FORM_LABEL
C01,,R95,NO_MATCH,Portrait form date label alone.,FORM_LABEL
C01,C01-R048,R96,PARTIAL,"Combines consent marking, name and signature; extra labels not explicit obligations.","ATOMICITY,FORM_LABEL"
C01,C01-R049,R97,PARTIAL,Final guardian confirmation alone omits consents.,FRAGMENTATION
C01,,R98,NO_MATCH,"Organizer verification process, not applicant-facing requirement.",FALSE_POSITIVE
C01,,R99,NO_MATCH,Supported possible disqualification information without an additional frozen Gold duty.,OUTSIDE_GOLD
C01,C01-R031,R100,MATCH,Return awards after cancellation.,-
C01,C01-R032,R101,MATCH,Applicant bears award-return costs.,-
C01,C01-R033,R102,MATCH,Complete legal responsibility stated as INFO rather than MUST.,WRONG_MODALITY
C01,,R103,NO_MATCH,"Supported reuse-editing information, no additional frozen Gold obligation.",OUTSIDE_GOLD
C01,,R104,NO_MATCH,Supported publication information without an applicant action.,OUTSIDE_GOLD
C01,,R105,NO_MATCH,Supported educational reuse information without additional Gold duty.,OUTSIDE_GOLD
C01,C01-R042,R106,PARTIAL,Describes five-year nonprofit rights but not applicant's consent obligation.,FRAGMENTATION
C01,C01-R042,R107,PARTIAL,Deemed consent omits duration and nonprofit use scope.,FRAGMENTATION
C01,,R108,NO_MATCH,Prize/remuneration description excluded by frozen scope.,FALSE_POSITIVE
C01,,R109,NO_MATCH,Supported copyright ownership information has no corresponding Gold duty.,OUTSIDE_GOLD
C01,,R110,NO_MATCH,Organizer secondary-use permission is not a new applicant obligation.,OUTSIDE_GOLD
C01,,R111,NO_MATCH,Supported dispute mediation permission absent from frozen Gold.,OUTSIDE_GOLD
C01,,R112,NO_MATCH,Organizer communication procedure excluded.,FALSE_POSITIVE
C01,,R113,NO_MATCH,Prize delivery excluded.,FALSE_POSITIVE
C01,,R114,NO_MATCH,Organizer noninvolvement in prize allocation excluded.,FALSE_POSITIVE
C01,,R115,NO_MATCH,Organizer document disposal procedure excluded.,FALSE_POSITIVE
C01,,R116,NO_MATCH,Administrative non-return notice excluded.,FALSE_POSITIVE
C01,,R117,NO_MATCH,Organizer result disclosure policy excluded.,FALSE_POSITIVE
C02,C02-R009,R01,PARTIAL,Selects one mandatory deadline despite the conflicting 23:50 entry; does not preserve unresolved conflict.,"SOURCE_CONFLICT,WRONG_MODALITY"
C02,C02-R009,R02,PARTIAL,Accurately quotes the second table value but does not state the complete unresolved conflict.,SOURCE_CONFLICT
C02,C02-R002,R03,PARTIAL,Short-form medium without complete duration limit.,FRAGMENTATION
C02,C02-R002,R04,MATCH,Complete 60-second maximum.,-
C02,C02-R003,R05,MATCH,Both orientations permitted.,-
C02,C02-R004,R06,MATCH,FHD resolution remains recommended.,-
C02,C02-R005,R07,MATCH,MP4 remains recommended.,-
C02,C02-R006,R08,PARTIAL,Interest alone omits minimum school-age eligibility.,FRAGMENTATION
C02,C02-R006,R09,PARTIAL,School-age eligibility alone omits the stated interest qualification.,FRAGMENTATION
C02,C02-R007,R10,MATCH,Birth-year condition and general division preserved.,-
C02,C02-R008,R11,MATCH,Child/youth birth-year interval preserved.,-
C02,C02-R001,R12,MATCH,Complete climate-action and transition theme.,-
C02,C02-R001,R13,NO_MATCH,Slogan restates the already credited theme.,DUPLICATE
C02,C02-R010,R14,MATCH,"Correct upload duty and platforms, but quote lists eligible SNS without the upload obligation.",EVIDENCE_NOT_SUPPORTING
C02,C02-R013,R15,PARTIAL,Only first element of the required marking set.,FRAGMENTATION
C02,C02-R013,R16,PARTIAL,Only second element of the required marking set.,FRAGMENTATION
C02,C02-R013,R17,PARTIAL,Only account mention from required marking set.,FRAGMENTATION
C02,C02-R011,R18,PARTIAL,After-upload application duty omits the specified URL.,FRAGMENTATION
C02,C02-R011,R19,PARTIAL,Application URL alone omits after-upload submission obligation.,FRAGMENTATION
C02,C02-R012,R20,MATCH,Private SNS accounts prohibited.,-
C02,,R21,NO_MATCH,Prize allocation excluded from frozen scope.,FALSE_POSITIVE
